node          x               y	                   AREA             active
559      468081.894946 7486832.961597		   976.5625    	          1
560      468108.396449 7486816.401620		   976.5625    	          1
561      468134.897952 7486799.841643		   976.5625    	          1
562      468161.399455 7486783.281666		   976.5625    	          1
563      468187.900958 7486766.721689		   976.5625    	          1
564      468214.402461 7486750.161712		   976.5625    	          1
565      468240.903964 7486733.601735		   976.5625    	          1
566      468038.833466 7486823.020071		   976.5625    	          1
567      468065.334969 7486806.460094		   976.5625    	          1
568      468091.836472 7486789.900117		   976.5625    	          1
569      468118.337975 7486773.340140		   976.5625    	          1
570      468144.839478 7486756.780163		   976.5625    	          1
571      468171.340981 7486740.220186		   976.5625    	          1
572      468197.842484 7486723.660209		   976.5625    	          1
573      468224.343987 7486707.100232		   976.5625    	          1
574      468022.273489 7486796.518568		   976.5625    	          1
575      468048.774992 7486779.958591		   976.5625    	          1
576      468075.276495 7486763.398614		   976.5625    	          1
577      468101.777998 7486746.838637		   976.5625    	          1
578      468128.279501 7486730.278660		   976.5625    	          1
579      468154.781004 7486713.718683		   976.5625    	          1
580      468181.282507 7486697.158706		   976.5625    	          1
581      468207.784010 7486680.598729		   976.5625    	          1
582      468005.713512 7486770.017065		   976.5625    	          1
583      468032.215015 7486753.457088		   976.5625    	          1
584      468058.716518 7486736.897111		   976.5625    	          1
585      468085.218021 7486720.337134		   976.5625    	          1
586      468111.719524 7486703.777157		   976.5625    	          1
587      468138.221027 7486687.217180		   976.5625    	          1
588      468164.722530 7486670.657203		   976.5625    	          1
589      468191.224033 7486654.097226		   976.5625    	          1
590      467989.153535 7486743.515562		   976.5625    	          1
591      468015.655038 7486726.955585		   976.5625    	          1
592      468042.156541 7486710.395608		   976.5625    	          1
593      468068.658044 7486693.835631		   976.5625    	          1
594      468095.159547 7486677.275654		   976.5625    	          1
595      468121.661050 7486660.715677		   976.5625    	          1
596      468148.162553 7486644.155700		   976.5625    	          1
597      468174.664056 7486627.595723		   976.5625    	          1
598      467972.593558 7486717.014059		   976.5625    	          1
599      467999.095061 7486700.454082		   976.5625    	          1
600      468025.596564 7486683.894105		   976.5625    	          1
601      468052.098067 7486667.334128		   976.5625    	          1
602      468078.599570 7486650.774151		   976.5625    	          1
603      468105.101073 7486634.214174		   976.5625    	          1
604      468131.602576 7486617.654197		   976.5625    	          1
605      468158.104079 7486601.094220		   976.5625    	          1
606      468300.525421 7486770.044764		   976.5625    	          1
607      468327.026924 7486753.484787		   976.5625    	          1
608      468353.528427 7486736.924810		   976.5625    	          1
609      468380.029930 7486720.364833		   976.5625    	          1
610      468406.531433 7486703.804856		   976.5625    	          1
611      468433.032936 7486687.244879		   976.5625    	          1
612      468459.534439 7486670.684902		   976.5625    	          1
613      468486.035942 7486654.124925		   976.5625    	          1
614      468283.965444 7486743.543261		   976.5625    	          1
615      468310.466947 7486726.983284		   976.5625    	          1
616      468336.968450 7486710.423307		   976.5625    	          1
617      468363.469953 7486693.863330		   976.5625    	          1
618      468389.971456 7486677.303353		   976.5625    	          1
619      468416.472959 7486660.743376		   976.5625    	          1
620      468442.974462 7486644.183399		   976.5625    	          1
621      468469.475965 7486627.623422		   976.5625    	          1
622      468267.405467 7486717.041758		   976.5625    	          1
623      468293.906970 7486700.481781		   976.5625    	          1
624      468320.408473 7486683.921804		   976.5625    	          1
625      468346.909976 7486667.361827		   976.5625    	          1
626      468373.411479 7486650.801850		   976.5625    	          1
627      468399.912982 7486634.241873		   976.5625    	          1
628      468426.414485 7486617.681896		   976.5625    	          1
629      468452.915988 7486601.121919		   976.5625    	          1
630      468250.845490 7486690.540255		   976.5625    	          1
631      468277.346993 7486673.980278		   976.5625    	          1
632      468303.848496 7486657.420301		   976.5625    	          1
633      468330.349999 7486640.860324		   976.5625    	          1
634      468356.851502 7486624.300347		   976.5625    	          1
635      468383.353005 7486607.740370		   976.5625    	          1
636      468409.854508 7486591.180393		   976.5625    	          1
637      468436.356011 7486574.620416		   976.5625    	          1
638      468234.285513 7486664.038752		   976.5625    	          1
639      468260.787016 7486647.478775		   976.5625    	          1
640      468287.288519 7486630.918798		   976.5625    	          1
641      468313.790022 7486614.358821		   976.5625    	          1
642      468340.291525 7486597.798844		   976.5625    	          1
643      468366.793028 7486581.238867		   976.5625    	          1
644      468393.294531 7486564.678890		   976.5625    	          1
645      468419.796034 7486548.118913		   976.5625    	          1
646      468217.725536 7486637.537249		   976.5625    	          1
647      468244.227039 7486620.977272		   976.5625    	          1
648      468270.728542 7486604.417295		   976.5625    	          1
649      468297.230045 7486587.857318		   976.5625    	          1
650      468323.731548 7486571.297341		   976.5625    	          1
651      468350.233051 7486554.737364		   976.5625    	          1
652      468376.734554 7486538.177387		   976.5625    	          1
653      468403.236057 7486521.617410		   976.5625    	          1
654      468201.165559 7486611.035746		   976.5625    	          1
655      468227.667062 7486594.475769		   976.5625    	          1
656      468254.168565 7486577.915792		   976.5625    	          1
657      468280.670068 7486561.355815		   976.5625    	          1
658      468307.171571 7486544.795838		   976.5625    	          1
659      468333.673074 7486528.235861		   976.5625    	          1
660      468360.174577 7486511.675884		   976.5625    	          1
661      468386.676080 7486495.115907		   976.5625    	          1
662      468184.605582 7486584.534243		   976.5625    	          1
663      468211.107085 7486567.974266		   976.5625    	          1
664      468237.608588 7486551.414289		   976.5625    	          1
665      468264.110091 7486534.854312		   976.5625    	          1
666      468290.611594 7486518.294335		   976.5625    	          1
667      468317.113097 7486501.734358		   976.5625    	          1
668      468343.614600 7486485.174381		   976.5625    	          1
669      468370.116103 7486468.614404		   976.5625    	          1
670      468512.537445 7486637.564948		   976.5625    	          1
671      468539.038948 7486621.004971		   976.5625    	          1
672      468565.540451 7486604.444994		   976.5625    	          1
