node,sim1,sim2,sim3,sim4,sim5
378,  23.4916550,  44.6756012,  13.8842269,  4.43788949,  26.8679093
379,  26.6372667,  40.8771092,  2.93607573,  7.24089760,  29.2555301
380,  27.3984976,  46.3100436,  4.10529242,  6.25605400,  30.6022807
381,  27.7287567,  46.2707800,  6.82025023,  5.54286969,  29.3603070
382,  25.4343386,  42.1102136,  12.5867661,  4.58981509,  27.0984248
383,  26.3651683,  36.0680332,  2.88614124,  7.74885843,  31.8192426
384,  27.7605817,  41.0190304,  3.93265680,  6.90853244,  31.1759956
385,  28.9486337,  40.6429752,  6.04390580,  6.08151910,  29.9107374
386,  27.5996903,  39.1397423,  11.1660973,  4.97843814,  27.9130024
387,  22.4026129,  36.4662251,  23.5071305,  3.78405028,  21.9872675
388,  22.5523516,  31.6646870,  30.6140304,  4.03380998,  18.7531553
389,  25.1550800,  26.6629432,  29.4989842,  4.27432569,  14.9497570
390,  26.7666964,  21.3738473,  28.1133015,  4.17559888,  11.2473415
391,  23.4196798,  35.9924901,  22.3345135,  3.85318867,  22.3676211
392,  24.1176019,  31.2711176,  27.5718285,  4.19211459,  19.5380577
393,  25.5972575,  26.1546626,  27.9938239,  4.36707477,  14.7123933
394,  27.7052544,  21.6547797,  27.3818024,  4.05273578,  10.8510900
395,  24.5252813,  35.1948923,  21.0548802,  4.02385616,  22.9290768
396,  25.6068452,  30.9461212,  25.8445743,  4.32969572,  19.7878788
397,  26.0608491,  26.7488283,  26.9885913,  4.44968463,  14.3970450
398,  29.0397245,  21.7265575,  25.7985891,  3.83501801,  10.7614585
399,  26.0073701,  34.6438704,  19.5612704,  4.31923499,  23.2713255
400,  27.0049963,  30.1463388,  24.0692781,  4.41769274,  19.8819200
401,  26.4955475,  27.2418988,  25.9543199,  4.49943360,  14.2040384
402,  32.0416973,  22.1474386,  20.8682160,  3.65589135,  10.8580868
403,  28.9315405,  19.4277152,  24.5752144,  3.93289305,  8.53256199
404,  29.1475034,  16.6539834,  26.5848076,  3.91784163,  7.03874271
405,  27.7304227,  13.5938127,  27.6201018,  4.08276067,  5.94578520
406,  26.3968714,  11.3058593,  26.3971640,  4.19905507,  4.82587072
407,  30.1135909,  19.5424512,  23.4743415,  3.81948833,  8.55425847
408,  30.3551245,  17.0454961,  25.4611696,  3.88938920,  7.07659155
409,  28.6584827,  14.0887858,  27.1551193,  4.17250353,  5.93319973
410,  27.1413483,  11.6140420,  26.4654802,  4.33680251,  4.90560474
411,  32.2546831,  19.2602667,  22.0086464,  3.69309679,  8.75786710
412,  31.9369781,  16.9914795,  24.2351442,  3.86353428,  7.15832343
413,  30.0975415,  14.4351935,  26.5676867,  4.26306839,  5.97024893
414,  28.2252186,  11.7858111,  26.4301249,  4.47358346,  4.98411090
415,  34.4477913,  18.7370642,  20.8474854,  3.47947788,  9.17837507
416,  32.7379799,  17.7370407,  23.1332019,  4.67324638,  6.89923356
417,  29.2370316,  15.9983914,  25.8705377,  5.26305066,  5.58921462
418,  25.9894510,  13.0743116,  26.2994621,  5.69640017,  4.70284854
419,  25.0065548,  9.87440724,  22.2806093,  4.61106735,  4.01641174
420,  24.3238882,  8.19428061,  19.8826403,  4.98761324,  3.60116287
421,  19.3522035,  7.74312291,  16.4352209,  6.23875441,  2.83731788
422,  11.1404701,  10.1821104,  20.1771336,  7.69307972,  2.40563710
423,  25.6546029,  10.0501349,  23.0219454,  4.82687367,  4.00632934
424,  21.2274950,  9.05719730,  19.2377014,  6.14829707,  3.07892832
425,  17.9865125,  8.38293355,  17.2409435,  6.75670563,  2.65017536
426,  11.5541881,  10.4794776,  20.7710830,  8.11004485,  2.34967429
427,  23.2718360,  11.0449031,  23.4341371,  6.13353666,  3.52133045
428,  20.8837872,  9.70730630,  20.4134091,  6.60455763,  2.95913769
429,  17.1599455,  9.24673357,  18.6563802,  7.40220602,  2.53095138
430,  11.7997525,  10.8515945,  22.0015176,  8.42528439,  2.30055006
431,  23.9845548,  11.0434904,  23.5783334,  6.31866085,  3.60715769
432,  21.0834916,  10.2251271,  21.5329087,  6.97816359,  2.93892892
433,  16.9325226,  10.0267061,  20.6760420,  7.98697683,  2.45034205
434,  11.8292891,  11.3291094,  23.6572262,  8.77804062,  2.24080651
435,  6.99830577,  10.5314232,  24.5768681,  7.42230456,  2.30709367
436,  4.70623659,  12.0133492,  22.3332685,  6.82698056,  2.45914513
437,  3.22758837,  14.3663066,  21.6105569,  6.75071967,  2.85815579
438,  2.40266227,  16.7509471,  21.1861005,  6.31872324,  3.29095680
439,  7.20788642,  10.8979561,  26.3658387,  7.99556537,  2.19734603
440,  4.80233212,  11.7715931,  24.3208254,  7.36069039,  2.26228160
441,  3.16945182,  14.7401352,  23.4764113,  7.08224892,  2.52565758
442,  2.25662015,  17.2856529,  22.8026112,  6.50871849,  2.95976814
443,  7.42576682,  11.2509135,  27.8081681,  8.54191430,  2.13234004
444,  4.96595609,  11.6694636,  26.7950685,  8.14310110,  2.11287443
445,  3.17426805,  14.5561921,  25.5076646,  7.43574305,  2.23938049
446,  2.16757134,  17.5586356,  24.4983825,  6.81176932,  2.60591483
447,  7.63690339,  11.6498182,  29.0584044,  9.16692572,  2.05730476
448,  5.19927324,  11.3544423,  29.4895533,  8.98592961,  1.95905657
449,  3.21038827,  13.9292464,  27.9196496,  7.98220225,  2.02161957
450,  2.15296405,  17.2152246,  26.6307901,  7.27245218,  2.28353204
451,  1.57206173,  21.0707841,  19.1848382,  6.03472676,  3.73003585
452,  1.16845268,  26.6633705,  16.8938108,  6.39745639,  3.70359146
453,  1.34255958,  21.3647968,  22.3330173,  6.53564882,  3.08878333
454, 0.904558016,  26.0343937,  19.4312641,  6.39083842,  3.24464540
455,  1.01403620,  35.4219620,  13.9637654,  7.29957470,  3.27194479
456, 0.934064140,  41.8758244,  12.7782571,  8.49469956,  3.09324402
457, 0.840193760,  34.0392629,  15.1784747,  7.03241325,  2.79598053
458, 0.760120003,  42.3274912,  13.0627343,  8.15360574,  2.64298479
459, 0.901573334,  46.1540478,  12.4779265,  10.2604290,  3.14766366
460, 0.860047087,  48.7705978,  12.0103728,  11.9785206,  3.20290288
461, 0.730401009,  48.7442618,  12.4036513,  9.79797227,  2.64600808
462, 0.732902911,  53.8089444,  10.9377722,  10.9375578,  2.68429311
463, 0.781950061,  56.5132817,  10.0667054,  11.9630637,  3.53230524
464,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
465, 0.664126702,  60.9510901,  9.17019991,  10.9102348,  2.90387319
466, 0.675855533,  68.0430976,  7.17073937,  9.43170360,  3.02467353
467,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
468,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
469,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
470,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
471,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
472,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
473,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
474,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
475,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
476,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
477,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
478,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
479,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
480,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
481,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
482,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
483,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
484,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
485,  23.7819599,  44.5553077,  4.16826905,  13.4144556,  2.49094941
486,  0.00000000,  0.00000000,  0.00000000,  0.00000000,  0.00000000
487,  49.9413134,  134.030080,  23.2057719, 0.951050009,  2.95635102
488,  51.0998352,  108.326893,  10.9771454,  3.71379139,  3.61925338
489,  71.9997489,  185.007787,  18.1399982,  2.35742143,  4.31216967
490,  79.8415292,  123.046444,  23.6455393,  1.27590536,  2.76849640
491,  54.4290967,  53.4154790,  10.8139260,  2.62361830,  1.68917760
492,  86.9015879,  195.671135,  19.3278948,  1.98928581,  4.90414774
493,  61.2993955,  76.8432251,  13.6379762,  2.72215120,  3.22842570
494,  22.0274735,  24.6144899,  4.28071954,  5.58624684,  1.45213444
495,  8.65620444,  14.3198605,  1.99170022,  12.8945394,  1.57609731
496,  20.7899570,  32.5440728,  6.79855369,  5.99438989,  2.50853472
497,  6.85015103,  17.6161797,  3.31135355,  10.9481045,  1.91111406
498,  3.18131315,  14.1950471,  1.26705597,  22.5766384,  2.39431959
499,  1.53470742,  19.7754751, 0.978052667,  26.7472163,  5.64204790
500,  2.65929005,  11.2505883,  1.87730045,  21.0316246,  1.76374992
501,  1.13785317,  11.6663909,  1.30484732,  40.5055250,  3.59623630
502,  1.32185439,  20.0864803,  1.01004524,  27.1772745,  11.5248988
503,  1.94905592,  20.2336076, 0.998954398,  30.8069132,  26.9664707
504, 0.839173661,  13.5068310,  1.20825777,  41.4540237,  8.34238023
505,  1.12695120,  15.3130587,  1.53426385,  36.3930407,  16.5447905
506,  3.21588558,  17.2982874,  1.00066946,  21.7652458,  42.3961901
507,  6.48157606,  15.4740246,  1.04953170,  13.3048612,  47.8088300
508,  2.04112345,  17.1051233,  1.22251174,  30.7562171,  31.8647226
509,  4.92500539,  13.9202897,  1.11729402,  21.3203836,  33.4035109
510,  13.7077025,  18.3188015,  1.19760479,  10.0168607,  36.8570006
511,  18.7209817,  20.7083545,  1.43254465,  9.51613830,  34.8534674
512,  22.1717538,  24.7934523,  1.73287419,  8.65612835,  34.6728974
513,  22.3958058,  28.2963495,  2.15010673,  8.54097389,  35.4283463
514,  10.9895515,  16.5673098,  1.19399696,  11.2047232,  39.4859986
515,  15.4436631,  18.8974560,  1.41691411,  10.7926672,  36.6762652
516,  20.0037240,  20.9134881,  1.68224368,  9.77707580,  36.1616877
517,  23.4862341,  24.6277450,  2.09364058,  8.86538336,  33.5532961
518,  8.97333885,  15.8825100,  1.24243110,  13.8164880,  38.5723851
519,  13.4776177,  16.7360250,  1.42878447,  11.8461382,  37.1613705
520,  17.4500726,  17.8662258,  1.69497598,  11.0112008,  35.2321526
521,  21.1824796,  21.2305649,  2.06961445,  9.93214128,  32.8377159
522,  7.93585193,  16.1975636,  1.28270418,  16.7930680,  29.7914382
523,  11.3638342,  17.0369714,  1.46591612,  14.1604362,  28.7427179
524,  15.6273101,  17.3530067,  1.68920486,  12.5135111,  29.3787629
525,  17.2410519,  18.9929522,  2.05143564,  11.3040540,  31.4466926
526,  25.2176081,  31.4038286,  2.81913098,  8.00791834,  33.5293853
527,  27.7644760,  35.1457591,  3.83364079,  7.75436197,  31.0792498
528,  29.0260224,  35.7776599,  5.40612301,  6.62049096,  30.0725150
529,  30.2008923,  35.7990934,  9.82325912,  5.59707739,  29.1001194
530,  23.7674577,  27.1269355,  2.79443992,  8.55745871,  32.9507913
531,  26.6852618,  29.3930743,  3.68024726,  8.36243704,  30.5185250
532,  28.5513610,  31.5532181,  5.08580648,  7.34357502,  30.0100918
533,  31.3256046,  32.5949110,  8.83840393,  6.36382713,  28.9254453
534,  22.1459454,  23.7340117,  2.79480287,  9.69634643,  32.1483624
535,  24.8970106,  24.9378312,  3.64075428,  8.69226870,  30.2992491
536,  28.7216235,  27.2486556,  5.01518558,  8.06956596,  29.8628918
537,  30.9169594,  29.6243486,  8.11854046,  7.16146204,  28.9594494
538,  19.1947250,  20.6835435,  2.65189648,  10.0093116,  32.1210275
539,  21.7602203,  22.4421092,  3.58843499,  9.77003757,  29.8601071
540,  27.0652075,  25.3654566,  5.15867405,  8.63056668,  30.2785599
541,  31.9101066,  26.8654924,  6.48625910,  8.06324294,  25.7486555
542,  27.1365631,  35.4198899,  16.4804533,  4.86419422,  24.9987833
543,  27.4877391,  33.0470750,  19.9754211,  4.47690698,  22.7378139
544,  28.3922631,  30.8195523,  22.6577290,  4.34383333,  21.0713604
545,  27.4527993,  29.1669684,  23.8992790,  4.53158229,  18.9003326
546,  26.8413341,  28.0036396,  24.9247790,  4.57345850,  16.0359800
547,  27.8826656,  26.1258713,  25.1664349,  4.37057828,  13.2270727
548,  31.6622133,  23.1626721,  20.2553615,  3.81640363,  11.7665712
549,  34.5887901,  20.7538319,  19.4800585,  3.30478117,  10.7672085
550,  28.1808637,  34.2480696,  15.5228314,  5.06560863,  25.2926938
551,  28.2817721,  32.6528217,  19.2617271,  4.72831257,  23.0595776
552,  29.0301762,  30.5675308,  21.9592814,  4.44468818,  21.4071665
553,  28.1663811,  28.9706110,  23.1484959,  4.55069534,  18.8617481
554,  27.3296911,  27.9328773,  24.6972754,  4.63550453,  16.1325256
555,  28.2034931,  26.4326675,  24.8214650,  4.40760741,  13.3119055
556,  32.3757530,  23.2826351,  19.6659275,  3.80438536,  12.0020850
557,  36.1233880,  20.3576543,  18.7302566,  3.17283098,  10.7386178
558,  29.3777734,  32.9607201,  14.5236785,  5.32770812,  25.5713087
559,  29.1762624,  32.2521766,  18.3994789,  5.04873839,  23.5546517
560,  29.4896576,  30.3953158,  21.3208037,  4.58931689,  21.8570829
561,  28.9344571,  28.8106453,  22.5199808,  4.58703937,  18.9109063
562,  27.8160144,  27.8678434,  24.5701146,  4.70890609,  16.2427095
563,  30.1734049,  26.4200531,  20.9008736,  4.40164416,  13.1932937
564,  35.3974770,  24.9892211,  19.2372823,  4.35839189,  12.5554444
565,  39.5215826,  20.5291967,  19.4625135,  3.25376730,  10.7653110
566,  30.3736589,  31.6226021,  13.5378094,  5.63077428,  25.9677699
567,  30.0844755,  31.6847149,  17.5068221,  5.41205519,  24.1048448
568,  29.9716063,  30.1846667,  20.6823947,  4.77975914,  22.3338939
569,  29.8168198,  28.6926896,  21.9164371,  4.65069201,  19.0362092
570,  32.3377100,  30.1857608,  20.4540873,  5.20342711,  16.0763915
571,  33.3158261,  29.7800931,  18.9647940,  4.94403691,  14.0637096
572,  35.6787551,  25.3784629,  18.9354449,  4.42544672,  12.7737220
573,  40.6589572,  20.0856550,  19.1405548,  3.14644286,  10.8861829
574,  31.3461659,  30.4839727,  12.6647991,  6.02614262,  26.5010637
575,  31.1692072,  30.6399384,  16.4590639,  5.69365414,  24.4574877
576,  30.7904750,  30.0301176,  19.7783500,  5.06631988,  22.9002359
577,  34.3335014,  31.7458458,  17.3869438,  5.45531912,  19.9818788
578,  33.3909507,  30.2609066,  19.5571259,  5.29056303,  16.2829838
579,  33.8054815,  29.9403469,  18.6972771,  5.04204536,  14.1649272
580,  35.8933694,  25.8772605,  18.6996917,  4.54641083,  12.9346850
581,  41.5682575,  19.8076000,  19.0241963,  3.10568123,  11.0628504
582,  32.2898035,  29.3566572,  11.9074491,  6.52981467,  26.6796031
583,  36.7629594,  33.1789999,  11.6552846,  6.64539980,  25.4412232
584,  35.8485618,  33.5149061,  15.0139271,  6.25159185,  23.5619708
585,  35.4166716,  31.8712438,  16.2561831,  5.78140864,  20.6732873
586,  35.2164321,  31.4531847,  16.6832158,  5.41321187,  15.7601378
587,  34.3570050,  30.0796043,  18.4711939,  5.14122860,  14.2742433
588,  36.0927495,  26.3681440,  18.5319284,  4.68483286,  13.0829999
589,  41.9596272,  19.7526902,  18.9673097,  3.12504146,  11.2026773
590,  36.0277057,  30.6817164,  8.83868876,  7.63053598,  25.8189490
591,  38.1122208,  32.0888234,  10.7729411,  7.25145755,  25.6663743
592,  37.3720547,  32.3310033,  13.6746016,  6.62516786,  23.9566403
593,  36.8574728,  31.7450266,  15.3035403,  6.27013925,  21.2473573
594,  36.4020178,  31.7581593,  15.6799682,  5.57516578,  16.1714948
595,  35.1197768,  30.2334035,  17.9325650,  5.26281135,  14.3275181
596,  36.2735853,  26.8835850,  18.3763948,  4.83017933,  13.2400670
597,  42.0706024,  19.8825850,  18.8834410,  3.20683220,  11.3077990
598,  37.5507626,  30.1385007,  8.01038867,  8.35058268,  27.6567258
599,  39.4152266,  30.9430635,  9.99622224,  7.87938237,  25.8660425
600,  38.9874802,  31.1224482,  12.4357491,  7.11492603,  24.4821031
601,  38.1405424,  31.4181753,  14.3751121,  6.81497712,  21.8707210
602,  37.5132449,  31.8373881,  14.8126962,  5.79091443,  16.6400053
603,  36.0688472,  30.2973573,  17.1548550,  5.39342412,  14.4752268
604,  36.7956369,  27.0056481,  17.9827667,  4.94330556,  13.5462275
605,  42.0663785,  20.1416761,  18.7666983,  3.34002291,  11.4187269
606,  36.5771000,  18.8507802,  19.4547293,  3.13633904,  9.56689907
607,  37.6990298,  17.9935429,  21.6932671,  3.65306861,  8.51908145
608,  35.6967649,  17.5617255,  22.3666562,  4.21461663,  7.57109283
609,  33.1110437,  17.1878604,  23.3836221,  4.78409115,  6.64509129
610,  31.0358610,  16.5999828,  24.7771589,  5.26061574,  5.94626083
611,  29.4750082,  15.4301140,  25.8826038,  5.48989772,  5.44253653
612,  27.5546277,  13.8816361,  26.3192649,  5.68633937,  5.02695060
613,  26.8068246,  12.4790256,  25.7909688,  5.88464438,  4.60649942
614,  40.0791300,  18.4251280,  20.3012278,  3.10865155,  9.35197045
615,  39.2218743,  17.3165095,  21.4670770,  3.38351453,  8.47947311
616,  37.1355377,  17.3138410,  22.1579258,  4.03098788,  7.66019089
617,  34.3186423,  16.9991347,  23.2003861,  4.72096386,  6.74424066
618,  31.7559918,  16.5732312,  24.5075986,  5.28841802,  6.03744505
619,  30.2306503,  15.5038493,  25.6150587,  5.56252014,  5.49401347
620,  28.2519117,  13.9677128,  26.1632377,  5.74572551,  5.09603136
621,  27.4026031,  12.5041137,  25.7926369,  5.94544959,  4.69085166
622,  41.6774900,  17.7378364,  19.8482069,  2.85588609,  9.55873828
623,  40.6338872,  16.7045787,  20.8138413,  3.13543373,  8.41557553
624,  38.3291539,  16.9951236,  22.1486677,  3.82097097,  7.71055997
625,  35.5369211,  16.9101880,  23.0874172,  4.64751221,  6.84779476
626,  32.6184912,  16.5597346,  24.1902742,  5.32797924,  6.10619768
627,  30.7732115,  15.5390931,  25.3303467,  5.66967180,  5.55145188
628,  28.9109678,  14.0009863,  26.0314241,  5.82911980,  5.16416819
629,  27.8715934,  12.4449520,  25.7920944,  6.00763661,  4.77370823
630,  43.7737405,  16.8627923,  19.7757428,  2.67066396,  9.97187589
631,  42.2213704,  15.9997349,  20.6088965,  2.86951249,  8.66933400
632,  39.4096436,  16.4396174,  22.1239273,  3.63623650,  7.72733220
633,  36.6832562,  16.8056065,  22.9611449,  4.59214248,  6.94454971
634,  33.4944586,  16.6183657,  23.8365040,  5.37550106,  6.16998711
635,  31.4276596,  15.6056068,  24.9831091,  5.78628934,  5.60305703
636,  29.6892844,  14.0523961,  25.8041186,  5.90190120,  5.22266004
637,  28.5216314,  12.3304461,  25.7523844,  6.03804959,  4.84534121
638,  45.4679498,  15.8517954,  19.0092500,  2.54858275,  11.0184731
639,  44.3123623,  15.2307200,  20.8949810,  2.66126034,  9.01347170
640,  40.3747305,  16.1209953,  21.8967980,  3.50405046,  7.67614930
641,  37.8098369,  16.8017258,  22.8449628,  4.54533305,  7.02012975
642,  34.2830260,  16.7081953,  23.5476527,  5.44672140,  6.22636711
643,  32.1430780,  15.7028080,  24.6339194,  5.92513338,  5.63827683
644,  30.6126814,  14.1410954,  25.5385951,  5.98994981,  5.25942827
645,  29.3458434,  12.2936739,  25.7088965,  6.03548891,  4.89505669
646,  48.1434772,  14.8486157,  18.1810575,  2.41746247,  12.9765665
647,  46.2932552,  14.6650281,  20.5724760,  2.53030435,  9.65065300
648,  41.3814098,  15.8959527,  21.5691416,  3.41034632,  7.66672031
649,  38.7453336,  16.8255326,  22.7722122,  4.53992634,  7.08767821
650,  35.0853449,  16.8187842,  23.4477471,  5.55320524,  6.30044781
651,  32.9378420,  15.8588043,  24.2439244,  6.09819943,  5.66417891
652,  31.4983408,  14.2867035,  25.3469703,  6.08355871,  5.28417560
653,  30.3673887,  12.2446349,  25.6252642,  5.98006337,  4.93982483
654,  50.1850236,  14.2273025,  17.8782793,  2.34778804,  15.6732062
